Index,demand
35859,0.1715629760675985
35860,0.0480981655186372
35861,0.0789889495818217
35862,0.2370235091269855
35863,0.0596774451971421
35864,0.0115862531088392
35865,0.0223727780222759
35866,0.0168898837493589
35867,0.4090704828838367
35868,0.0208232905900651
35869,0.0207804849524402
35870,0.0326840596617024
35871,0.1168952782572384
35872,0.0563487526137531
35873,0.0514118920025622
35874,0.0299150210062482
35875,0.0344860697104928
35876,0.0748862182516583
35877,0.2601692457423168
35878,0.0460251478270171
35879,0.0377168561110451
35880,0.0479378580674123
35881,0.0488470822756267
35882,0.0790049497096939
35883,0.2628482892635125
35884,0.0528280863666924
35885,0.2611570942175065
35886,0.0846191469784922
35887,0.0292698971468558
35888,0.0227863226659909
35889,0.0679833355651121
35890,0.0971797001116425
35891,0.0394326698599222
35892,0.2942202296528821
35893,0.3009429808786499
35894,0.0216488971965279
35895,0.0886454570829064
35896,0.0589942429321132
35897,0.0162955985697173
35898,0.3146283739270717
35899,0.6742152571855534
35900,0.2318179920117193
35901,0.1386047914975381
35902,0.089055297416836
35903,0.0659753766639779
35904,0.0576834836320342
35905,0.0959577535585796
35906,0.1057835722255769
35907,0.1201757371759003
35908,0.963847182335976
35909,0.0803582174574843
35910,0.0902156968153348
35911,0.0852474840661017
35912,0.0259182569968438
35913,0.1669821733904458
35914,0.5644127557233832
35915,0.0745281794092556
35916,0.257450170015789
35917,0.0248172099781659
35918,0.1319766716750757
35919,0.0316993506382236
35920,0.0900567431421568
35921,0.0331749891270315
35922,0.0267817497331576
35923,0.065334246156183
35924,0.0791991378158671
35925,0.0279506923489978
35926,0.0928075360968608
35927,0.016752034181768
35928,0.0198595979305034
35929,0.2647779315511581
35930,0.0495138471157393
35931,0.0482722395043021
35932,0.0202088493228732
35933,0.0361995594011769
35934,0.100696861161076
35935,0.1060542808141695
35936,0.9370297215877544
35937,0.0694635707256136
35938,0.2371752975671299
35939,0.0698414128959683
35940,0.0569882764353623
35941,0.0504437909522805
35942,0.0443979348671328
35943,0.0267731854265669
35944,0.5136898577587871
35945,0.0307965654536362
35946,0.0139555812363949
35947,0.0110801753606828
35948,0.0194015336445615
35949,0.0140221453407468
35950,0.0601771971874084
35951,0.148529789415466
35952,0.0249082474582471
35953,0.1275007767911244
35954,0.0469246815000482
35955,0.0256404138000586
35956,0.015679760051319
35957,0.0647567736042304
35958,0.4174021109328593
35959,0.0224550514929005
35960,0.0160791703464238
35961,0.0261541070846016
35962,0.0118104123792139
35963,0.0368043530379812
35964,0.0343839836337317
35965,0.1546374387872021
35966,0.0667637298807041
35967,0.0155848035706607
35968,0.0165925096233953
35969,0.0835090794682288
35970,0.1722992358884326
35971,0.1025328097781665
35972,0.0835540298743861
35973,0.0772983404905656
35974,0.0294224975293156
35975,0.0685793732648349
35976,0.024207137012017
35977,0.0826632291536186
35978,0.1752390513249086
35979,0.2450645703393441
35980,0.0119533862450946
35981,0.0180667662424764
35982,0.0165410700771429
35983,0.0148785457366131
35984,0.0192574925049528
35985,0.0158142740942952
35986,0.0162808246849952
35987,0.0132854781973887
35988,0.0201406472351716
35989,0.0175216264398249
35990,0.0411563305580555
35991,0.0785789413092021
35992,0.0703596264202828
35993,0.0952597205231013
35994,0.2477364446275188
35995,0.0145560755245739
35996,0.30478883678561
35997,0.0291125347828296
35998,0.0131438638172674
35999,0.0237751413076734
36000,0.0374648598110053
36001,0.0258002613521673
36002,0.0376610446490687
36003,0.0134185720630568
36004,0.0184531280482187
36005,0.0643342631514773
36006,0.0253258797828489
36007,0.0875134154464572
36008,0.0614115621454503
36009,0.0219564585693722
36010,0.0110899297263255
36011,0.0141559599075482
36012,0.142853610101669
36013,0.0312911220077815
36014,0.0527685821211268
36015,0.0115759851896981
36016,0.0442110360350538
36017,0.018879871518422
36018,0.1391567993309957
36019,0.0144273987121585
36020,0.3241881112992302
36021,0.0783905928826859
36022,0.0701563196369717
36023,0.0771668341000757
36024,0.0147726304931089
36025,0.0722432787878014
36026,0.0402566677561739
36027,0.1153796303978473
36028,0.0210558226865261
36029,0.1305080997387196
36030,0.1701981077555061
36031,0.0295517251822661
36032,0.03038252145876
36033,0.0481701703550492
36034,0.0365157532974079
36035,0.0360152052389717
36036,0.0177313472829286
36037,0.1343773658724007
36038,0.0889188268240228
36039,0.1986305417496282
36040,0.0279226415622902
36041,0.0229182352029726
36042,0.0016099168128598
36043,0.0170012673338662
36044,0.0554138525826287
36045,0.0232657341422173
36046,0.0469165662745134
36047,0.0101936129894448
36048,0.0382104373487152
36049,0.3011154480881778
36050,0.2708339120594015
36051,0.0275006113965313
36052,0.1355806745513231
36053,0.0192639967404852
36054,0.0381739064904507
36055,0.0566117987750371
36056,0.0360223640043878
36057,0.0495738688190718
36058,0.0588953602706576
36059,0.0333256758971162
36060,0.043360547373227
36061,0.0418941158476397
36062,0.0484412349562566
36063,0.0776691680007219
36064,0.0329141140845427
36065,0.4409749948226664
36066,0.0476683825676705
36067,0.0646824392588377
36068,0.0504315976051124
36069,0.2609884484473728
36070,0.3796966051344789
36071,0.0194671377749455
36072,0.0363562152010009
36073,0.0203595768767168
36074,0.2709976619143568
36075,0.0629587571958439
36076,0.4551074043842341
36077,0.0547391919725646
36078,0.1259350842905459
36079,0.0976452336337477
36080,0.1119076432614174
36081,0.0222240842270195
36082,0.4060692731316696
36083,0.9034652187571116
36084,0.2611113249517797
36085,0.0489772350244851
36086,0.0382484560544742
36087,0.3032075288574195
36088,0.047917081602009
36089,0.0177929048881457
36090,0.0310226796218308
36091,0.0232549846354409
36092,0.0182730751603072
36093,0.1129100295836808
36094,0.2776956534434492
36095,0.7780219468576591
36096,0.7330789709506629
36097,0.041876072361453
36098,0.063333238932091
36099,0.2357485657966503
36100,0.1480155171134292
36101,0.0234305275214391
36102,0.049761604501793
36103,0.0378343045148382
36104,0.0680154895785979
36105,0.1324772935498463
36106,0.5025500262472156
36107,0.2450869788219198
36108,0.255975824047829
36109,0.7320045517698338
36110,0.119725568123584
36111,0.0231189226718417
36112,0.5171097828686049
36113,0.0228837805586605
36114,0.089363843884579
36115,0.187242836705737
36116,0.0495660936178626
36117,0.0810783648422242
36118,0.0423611169311428
36119,0.10486103027044
36120,0.1285495277321406
36121,0.1178447459652344
36122,0.0987769069888004
36123,0.0311693703934671
36124,0.0416973260215451
36125,0.1074356037038125
36126,0.2921223418760958
36127,0.0494881561073233
36128,0.0388245418491655
36129,0.0587537161754928
36130,0.0515228023303662
36131,0.074971473203703
36132,0.0367931534926564
36133,0.0373520630280062
36134,0.0589830789993998
36135,0.1750483696367792
36136,0.0535327362669952
36137,0.1687487657810816
36138,0.0707689338689108
36139,0.0493320222509004
36140,0.0215970528600616
36141,0.5686123255244303
36142,0.2274469747958634
36143,0.1058588905470015
36144,0.4530559599414001
36145,0.5187774330714774
36146,0.0996538938992726
36147,0.0998772984757982
36148,0.0203840021469906
36149,0.0248432069548526
36150,0.0451925691178938
36151,0.0652617814454712
36152,0.0870468385192889
36153,0.0744198982884249
36154,0.305519027486818
36155,0.5096676998832761
36156,0.431715946958531
36157,0.0503737402220896
36158,0.0118034191238208
36159,0.0292689943676244
36160,0.0388323586945284
36161,0.3087458190167423
36162,0.0277623371451748
36163,0.0526088370461439
36164,0.018691189571006
36165,0.086896619582632
36166,0.0268617253359236
36167,0.4013247009593529
36168,0.7499229828230988
36169,0.1236764702582249
36170,0.0254533047358592
36171,0.0321340867933054
36172,0.0516358197452732
36173,0.0806466958902445
36174,0.0183953812044321
36175,0.0293883013358861
36176,0.0210979808084329
36177,0.1275004878212471
36178,0.17053300143467
36179,0.1042546909372262
36180,0.1238795679204021
36181,0.0712987598772271
36182,0.0300479721157639
36183,0.0325370365163258
36184,0.0332540521603474
36185,0.0340090130393198
36186,0.1405702603717721
36187,0.0651861189278122
36188,0.0987554781733331
36189,0.0259950214037425
36190,0.0457938346417809
36191,0.0366203891448467
36192,0.0390854487243726
36193,0.0292033604268457
36194,0.0349487461366785
36195,0.0599092362520382
36196,0.0246228573304561
36197,0.0753053376429958
36198,0.5806986622545875
36199,0.4508388215626202
36200,0.0431513832764767
36201,0.0482331869589752
36202,0.0341178691558354
36203,0.129956974652635
36204,0.0634848993739432
36205,0.018371908960617
36206,0.0797415643563105
36207,0.0181223999667744
36208,0.0365494020397368
36209,0.257694997677481
36210,0.0268049395085415
36211,0.0305275354313104
36212,0.0345432202648787
36213,0.0710443730889502
36214,0.0778308990874113
36215,0.2418119913299093
36216,0.2414569100407288
36217,0.2363289832882564
36218,0.0721307005597933
36219,0.0498683361872101
36220,0.0273539685909738
36221,0.0700575963689829
36222,0.0544830092810305
36223,0.2685218948198023
36224,0.0600032505887175
36225,0.5548153859862938
36226,0.1198711269329699
36227,0.1116525236027795
36228,0.0559333524612564
36229,0.0225269539136303
36230,0.0666947168683753
36231,0.0223969705314913
36232,0.0250031269337026
36233,0.093260822421962
36234,0.0528275670241813
36235,0.0936660083656679
36236,0.0756114134410287
36237,0.1132381903310026
36238,0.2425467773848554
36239,0.4938060383887586
36240,0.0798248034408927
36241,0.0322803268609703
36242,0.0872686173226843
36243,0.0264501812440218
36244,0.0535226723355508
36245,0.1200829604680657
36246,0.0709972255452845
36247,0.1255200735362617
36248,0.0451231855333786
36249,0.1444240840408882
36250,0.0380391612306649
36251,0.0458107168345502
36252,0.015974487319826
36253,0.1592906767748315
36254,0.0179442944879699
36255,0.0326982234344673
36256,0.0711626498740519
36257,0.0354808507374008
36258,0.0272088523852061
36259,0.0345864754307749
36260,0.0760151683744483
36261,0.0873022599938269
36262,0.131406529417175
36263,0.1021880675973985
36264,0.2605118840806921
36265,0.2469660501189254
36266,0.2577902488371901
36267,0.0146401733154618
36268,0.0998537787168
36269,0.0663028289005095
36270,0.0474068009205962
36271,0.0920400049169165
36272,0.0345199962523142
36273,0.029833481757643
36274,0.0600692093371508
36275,0.0564575774828951
36276,0.0552111832807239
36277,0.0701253246653677
36278,0.0676693784063867
36279,0.0943955414918872
36280,0.0164873913554415
36281,0.0459475735563181
36282,0.1662921537619604
36283,0.058530689428431
36284,0.2447112178306786
36285,0.7255822457008377
36286,0.1116824618801993
36287,0.1112069159538031
36288,0.0802782659887609
36289,0.0903247264570276
36290,0.0808178091628045
36291,0.08812892549706
36292,0.0637170148035587
36293,0.0108095532732808
36294,0.0268489168237634
36295,0.2839826456588553
36296,0.1019209965949445
36297,0.0720115140129585
36298,0.0496877830685163
36299,0.075382182887784
36300,0.0218202137707292
36301,0.022101501238394
36302,0.0230668835605412
36303,0.0495883715225124
36304,0.538326791903648
36305,0.0801445919134265
36306,0.0694825036755909
36307,0.1035429409857299
36308,0.9560907672490768
36309,0.1199853710355293
36310,0.0246197224220449
36311,0.1091637408621274
36312,0.0771479015880678
36313,0.2524506674377378
36314,0.4227145205865038
36315,0.0750780292473137
36316,0.0239280055748605
36317,0.0565663358538215
36318,0.0667607781529985
36319,0.0928899337169073
36320,0.1638569159268574
36321,0.0400645956515135
36322,0.241291642098291
36323,0.0627604618784845
36324,0.0736519447283268
36325,0.0145324502342462
36326,0.0279328946899379
36327,0.0638438100154069
36328,0.0820043084612377
36329,0.0224806797527541
36330,0.1191732331189733
36331,0.1195565275009251
36332,0.2841327151887652
36333,0.0908169375134307
36334,0.0398635808367903
36335,0.1173128945606426
36336,0.1586167457440419
36337,0.1783362848359988
36338,0.0692108673848067
36339,0.0588716148279973
36340,0.0411462538658069
36341,0.0714578698970569
36342,0.6548101634592297
36343,0.0334260993958632
36344,0.1319481447560838
36345,0.308781027559552
36346,0.1506722052212322
36347,0.0079481410920144
36348,0.0160889061297807
36349,0.0113230882502456
36350,0.0540891402614157
36351,0.0474306407669496
36352,0.2638393286098829
36353,0.4157800640313275
36354,0.0883245752835568
36355,0.107328188543353
36356,0.1329351344794635
36357,0.2379703360085154
36358,0.1283561757717786
36359,0.181858043144975
36360,0.3937520301523242
36361,0.0910727825223442
36362,0.0572554534589752
36363,0.1253454490476121
36364,0.0706746999798975
36365,0.2982723868316194
36366,0.9321539819502872
36367,0.0488331823547202
36368,0.377847135729956
36369,0.0147544918990551
36370,0.0487078426509139
36371,0.1871143817244404
36372,0.051640152621016
36373,0.0753708342376588
36374,0.0235090418153115
36375,0.0668303952133335
36376,0.0082274328327776
36377,0.6176327336974776
36378,0.0515988743429106
36379,0.0994777377886586
36380,0.3019748629971747
36381,0.1445408513652002
36382,0.1887795236732533
36383,0.2726815564922481
36384,0.1878586945587725
36385,0.0231588867577347
36386,0.2529366015078229
36387,0.2284896492802713
36388,0.1066820974330604
36389,0.9779544644933816
36390,0.4620772287189312
36391,0.4507506301275123
36392,0.0211474831534816
36393,0.22940588351933
36394,0.088202531513794
36395,0.0318876435674898
36396,0.0216817061351924
36397,0.0119458105429338
36398,0.0108396231473531
36399,0.0577155659968925
36400,0.0164768812338902
36401,0.0311297268891882
36402,0.0799304231836824
36403,0.1065691368638408
36404,0.1058845961187792
36405,0.1158055743764752
36406,0.0884502116767016
36407,0.1342764880545746
36408,0.1141224949523658
36409,0.0253778667989892
36410,0.1094534444405163
36411,0.289407993317467
36412,0.0675665768773508
36413,0.9811253649217736
36414,0.9811884811568448
36415,0.7453429540431814
36416,0.009052388209028
36417,0.0322525611613813
36418,0.1083685291333496
36419,0.4616062117213433
36420,0.0919956254280379
36421,0.019763476389502
36422,0.0626112009447897
36423,0.0165631667465478
36424,0.0135868395218996
36425,0.0465850845008724
36426,0.0637201463221222
36427,0.0623284680378274
36428,0.5306694152948643
36429,0.0196911215776973
36430,0.0388797556021191
36431,0.1127508026763075
36432,0.1101015592436449
36433,0.0715274694190019
36434,0.0539223593972834
36435,0.4183234706103331
36436,0.0912093504052266
36437,0.1447099719713687
36438,0.1125216943773792
36439,0.0894891621380779
36440,0.9821278298815748
36441,0.9691500298488628
36442,0.6752037729626719
36443,0.0251413251579998
36444,0.0680361503461535
36445,0.0310875372954115
36446,0.0138622404325642
36447,0.4798481549252673
36448,0.0655358142025015
36449,0.2662554660323817
36450,0.0546299554942069
36451,0.1291500664280628
36452,0.0235051586739805
36453,0.1020160475749303
36454,0.0927889858472109
36455,0.1498385338009754
36456,0.2651094849727294
36457,0.5509126217837537
36458,0.6902093237169417
36459,0.1362649413225477
36460,0.1335606235654519
36461,0.0915908539992981
36462,0.0716662516334544
36463,0.1022909810832365
36464,0.0561894471436303
36465,0.0447126942090189
36466,0.1216743398856106
36467,0.1551339439606731
36468,0.0699574740242153
36469,0.1078287891359278
36470,0.0329142390709856
36471,0.9801654119175108
36472,0.984246595054495
36473,0.925087663870662
36474,0.0479127783653087
36475,0.0586380948905578
36476,0.239326918844122
36477,0.4613390715091968
36478,0.0267252085700589
36479,0.0173816313978578
36480,0.0230230131099847
36481,0.0811958593822846
36482,0.0702868607033913
36483,0.4436068991665362
36484,0.978449372505845
36485,0.069339699520015
36486,0.1185631917517956
36487,0.099671385673229
36488,0.1278537565112771
36489,0.0812378215695172
36490,0.2404346658803122
36491,0.0977236129035378
